sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3497225,4,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3310480,44,,0,0,0,0,4,17,40,61,13,,0,-99.0,-99.0,0,,,,,,
3367267,6,,0,0,0,0,0,0,0,0,2,,0,-99.0,-99.0,0,,,,,,
3372363,41,8.0,0,0,0,0,0,0,6,6,0,,0,0.83,0.84,0,,,,,,
3519646,37,12.0,0,0,0,0,0,0,1,1,1,,0,0.73,0.79,0,,,,,,
3451193,2,2.0,0,0,0,1,0,0,1,2,0,,0,0.82,0.81,0,,,,,,
3393069,51,2.0,0,0,0,0,1,2,5,12,0,,0,0.99,0.99,0,,,,,,
3520264,20,2.0,0,30,30,30,0,0,0,0,21,,0,0.83,0.8,0,,,,,,
3526215,79,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.82,0,,,,,,
3412956,23,2.0,0,10,20,20,0,0,0,0,3,,0,0.98,0.93,0,,,,,,
3408997,3,8.0,0,0,0,0,0,1,1,1,1,,0,-99.0,-99.0,0,,,,,,
3405020,865,8.0,7,0,0,0,99,257,501,827,87,,0,0.53,0.44,0,,,,,,
3472294,3,12.0,0,0,0,0,0,0,0,1,0,,0,0.73,0.79,0,,,,,,
3286656,5,12.0,10,35,35,35,0,10,10,10,3,,0,0.48,0.48,0,,,,,,
3341984,71,,0,0,0,0,0,1,2,2,0,,0,-99.0,-99.0,0,,,,,,
3333705,2,10.0,0,0,0,0,0,0,0,1,0,,0,0.89,0.9,0,,,,,,
3323451,19,2.0,0,0,0,0,0,5,7,12,1,,0,0.81,0.78,0,,,,,,
3289628,88,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3345259,10,4.0,0,0,0,0,0,0,1,2,0,,0,0.89,0.9,0,,,,,,
3456746,8,8.0,0,0,0,0,0,2,2,2,1,,0,0.99,0.99,0,,,,,,
3487119,57,52.0,0,0,0,0,0,0,0,0,2,,0,0.98,0.98,0,,,,,,
3333276,27,8.0,0,0,0,12,0,0,0,0,0,,0,0.84,0.92,0,,,,,,
3318265,28,8.0,0,18,18,27,3,12,34,51,9,,0,0.34,0.57,0,,,,,,
3521935,3,,0,0,0,0,0,2,3,3,0,,0,-99.0,-99.0,0,,,,,,
3520877,0,12.0,0,2,2,2,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3513596,3,9.0,0,0,0,1,0,1,1,2,2,,0,0.99,0.99,0,,,,,,
3381359,7,4.0,0,0,0,0,1,1,1,2,0,,0,0.73,0.78,0,,,,,,
3291707,106,8.0,2,39,91,156,15,44,94,194,29,,0,0.97,0.92,0,,,,,,
3361652,71,8.0,0,0,0,0,0,0,0,0,0,,0,1.0,0.93,0,,,,,,
3455242,11,8.0,0,0,5,10,2,7,13,17,3,,0,0.99,0.99,0,,,,,,
3299291,15,12.0,0,0,0,8,1,6,11,17,0,,0,0.83,0.92,0,,,,,,
3299252,358,2.0,0,0,0,0,12,31,62,88,7,,0,0.83,0.91,0,,,,,,
3380361,19,9.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.82,0,,,,,,
3308871,91,52.0,0,0,0,0,0,0,0,0,2,,0,0.0,0.0,0,,,,,,
3386581,5120,8.0,0,0,0,0,41,621,1525,1806,270,,0,1.0,1.0,0,,,,,,
3314476,789,8.0,0,0,0,0,0,0,0,0,1,,0,0.98,0.96,0,,,,,,
3359867,1,8.0,0,0,0,0,0,1,3,3,1,,0,0.95,0.95,0,,,,,,
3314562,134,8.0,0,3,77,182,5,34,139,293,18,,0,0.68,0.73,0,,,,,,
3421048,1210,8.0,0,0,0,500,26,184,578,996,159,,0,0.06,0.21,0,,,,,,
3372227,54,17.0,0,0,0,0,0,0,0,0,2,,0,0.0,0.0,0,,,,,,
3479098,4,8.0,0,0,0,0,0,0,0,0,0,,0,0.37,0.34,0,,,,,,
3342499,25,8.0,2,0,0,0,4,8,17,30,2,,0,1.0,0.99,0,,,,,,
3356030,13,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3471555,6,2.0,0,0,0,0,0,1,5,6,0,,0,0.82,0.81,0,,,,,,
3504194,70,4.0,9,11,32,46,8,39,83,128,12,,9,0.73,0.78,0,,,,,,
3286940,591,8.0,0,0,0,0,0,1,3,4,0,,0,0.35,0.68,0,,,,,,
3515426,-4,8.0,0,288,288,288,1,153,231,398,13,,0,1.0,0.95,4,,,,,,
3330326,2,12.0,0,0,0,0,0,0,0,0,1,,0,0.77,0.73,0,,,,,,
3417800,4,2.0,0,0,2,5,1,2,7,12,0,,0,0.97,0.93,0,,,,,,
3290552,98,8.0,27,220,374,550,37,158,296,453,62,,22,0.34,0.57,0,,,,,,
3374806,0,8.0,0,0,0,0,0,0,0,0,0,,0,0.95,0.95,0,,,,,,
3334080,11,9.0,0,0,0,0,4,6,7,9,0,,0,0.94,0.83,0,,,,,,
3319091,2344,8.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.94,0,,,,,,
3501011,1006,8.0,3,0,0,0,33,75,115,162,38,,0,1.0,1.0,0,,,,,,
3307325,1,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3452205,2,52.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3288900,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3442512,4,2.0,0,0,0,0,1,2,3,4,1,,0,0.97,0.98,0,,,,,,
3404460,10,3.0,0,0,0,0,0,0,0,0,1,,0,0.91,0.91,0,,,,,,
3414025,38,2.0,0,0,0,0,0,0,0,0,1,,0,0.96,0.92,0,,,,,,
3341143,60,8.0,5,60,90,150,17,67,136,229,23,,0,0.99,0.98,0,,,,,,
3490632,7,8.0,0,5,5,5,1,3,6,9,0,,0,0.82,0.81,0,,,,,,
3516517,86,8.0,20,254,414,594,78,218,378,535,71,,0,0.34,0.57,0,,,,,,
3515738,45,8.0,0,0,40,80,0,3,46,108,3,,0,1.0,0.97,0,,,,,,
3384985,380,8.0,0,0,0,0,4,12,108,183,20,,0,1.0,0.7,0,,,,,,
3476040,31,12.0,0,0,38,57,7,21,53,83,2,,0,0.99,0.99,0,,,,,,
3350454,12,8.0,0,0,0,0,1,3,6,15,7,,0,0.99,0.99,0,,,,,,
3428955,55,8.0,0,0,0,0,0,0,0,0,0,,0,1.0,0.98,0,,,,,,
3443511,8,8.0,0,0,0,0,1,2,2,3,0,,0,0.5,0.52,0,,,,,,
3319203,3090,8.0,0,0,0,0,62,305,553,843,40,,0,0.75,0.45,0,,,,,,
3386160,3,8.0,0,0,0,0,0,0,0,0,0,,0,0.97,0.97,0,,,,,,
3464415,7,2.0,0,0,0,0,0,1,4,4,0,,0,1.0,1.0,0,,,,,,
3461800,109,52.0,110,0,0,0,6,34,71,96,3,,0,0.87,0.88,0,,,,,,
3393744,1,2.0,0,9,14,19,3,6,9,12,1,,0,0.97,0.97,0,,,,,,
3449390,347,12.0,3,0,0,0,7,38,61,115,16,,0,0.92,0.9,0,,,,,,
3460262,4,8.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.64,0,,,,,,
3473229,0,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3354855,11,8.0,0,27,57,93,9,31,59,95,0,,0,0.77,0.76,0,,,,,,
3355066,592,4.0,0,0,0,0,64,170,298,594,0,,0,0.73,0.78,0,,,,,,
3371001,499,12.0,0,0,0,0,0,0,1,1,1,,0,0.48,0.48,0,,,,,,
3448328,17,9.0,0,0,0,0,0,0,0,0,1,,0,0.7,0.66,0,,,,,,
3294498,85,9.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.83,0,,,,,,
3390044,12,8.0,0,8,16,16,3,5,23,35,1,,0,0.93,0.97,0,,,,,,
3453002,0,8.0,0,5,5,5,0,0,0,0,0,,0,0.37,0.34,0,,,,,,
3400535,27,8.0,0,24,36,48,5,19,37,52,0,,0,0.98,0.97,0,,,,,,
3369476,0,9.0,0,0,0,0,0,0,0,0,1,,0,0.7,0.66,0,,,,,,
3472195,203,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3308010,18,8.0,0,0,30,30,8,18,25,34,8,,0,1.0,0.33,0,,,,,,
3305632,6,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3383006,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3412161,11,8.0,0,0,0,0,0,0,0,0,0,,0,0.1,0.11,0,,,,,,
3301429,0,8.0,0,0,639,1013,0,0,2,2,58,,0,0.88,0.91,0,,,,,,
3450854,2,2.0,0,0,0,0,0,0,2,2,0,,0,0.83,0.85,0,,,,,,
3508250,3,8.0,0,1,1,3,0,0,2,3,0,,0,0.77,0.81,0,,,,,,
3345269,119,10.0,0,0,0,165,13,29,42,49,3,,0,0.77,0.84,0,,,,,,
3443744,9,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.98,0,,,,,,
3420963,18,2.0,0,24,48,78,7,35,63,82,3,,0,0.94,0.92,0,,,,,,
3492460,10,2.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.98,0,,,,,,
3477650,607,4.0,154,2304,3888,5760,344,1099,1593,1750,500,,0,0.74,0.69,0,,,,,,
3352405,5418,8.0,2,1800,1800,1800,6,29,45,67,23,,0,0.66,0.73,0,,,,,,
3439448,46,12.0,0,0,0,0,0,0,0,0,3,,0,0.89,0.89,0,,,,,,
3491090,54,8.0,0,0,0,0,2,11,24,35,0,,0,0.5,0.16,0,,,,,,
3372891,10,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3422075,161,8.0,31,152,420,664,42,182,452,650,71,,0,0.93,0.96,0,,,,,,
3297463,19,8.0,0,0,0,0,0,3,4,5,0,,0,0.94,0.97,0,,,,,,
3293080,1,8.0,0,1,1,2,0,0,0,0,0,,0,0.93,0.89,0,,,,,,
3401443,3,8.0,0,0,0,0,0,0,0,0,1,,0,0.99,0.99,0,,,,,,
3362736,73,8.0,3,20,20,40,5,31,65,102,23,,0,0.94,0.94,0,,,,,,
3445493,43,9.0,0,38,38,38,2,4,13,16,0,,0,0.94,0.83,0,,,,,,
3520205,50,8.0,0,15,51,81,17,43,71,109,15,,0,0.83,0.83,0,,,,,,
3373895,19,8.0,0,0,0,0,2,3,10,13,1,,0,0.93,0.96,0,,,,,,
3422190,371,12.0,151,261,653,1054,159,445,914,1488,138,,0,0.93,0.74,0,,,,,,
3334965,79,2.0,25,100,200,300,59,355,518,628,42,,0,1.0,1.0,0,,,,,,
3426566,105,8.0,0,57,161,267,21,105,269,383,36,,0,0.77,0.81,0,,,,,,
3287746,8,8.0,0,0,0,0,0,0,0,0,0,,0,0.96,0.96,0,,,,,,
3453945,91,2.0,0,0,12,55,1,17,36,37,5,,0,0.99,0.99,0,,,,,,
3364043,1,8.0,6,3,3,3,2,4,5,5,0,,0,0.82,0.81,0,,,,,,
3314505,4,12.0,0,0,0,0,0,0,0,0,0,,0,0.92,0.9,0,,,,,,
3521634,8,9.0,0,0,0,0,2,2,7,13,0,,0,0.93,0.89,0,,,,,,
3487899,13,2.0,0,0,0,0,0,0,0,0,0,,0,0.59,0.57,0,,,,,,
3433891,25,2.0,0,0,0,0,0,0,0,0,1,,0,0.57,0.67,0,,,,,,
3334874,27,4.0,0,0,0,0,4,29,42,49,0,,0,0.73,0.78,0,,,,,,
3420028,10,2.0,0,0,0,0,1,2,7,9,0,,0,0.76,0.85,0,,,,,,
3319210,4821,8.0,7342,4810,12480,18590,2500,7638,15805,23071,2497,,0,0.99,0.96,0,,,,,,
3379706,10,8.0,0,0,0,0,0,0,1,1,2,,0,0.89,0.88,0,,,,,,
3355386,105,8.0,0,48,114,194,14,51,112,192,15,,0,0.95,0.77,0,,,,,,
3470076,13,12.0,0,0,0,0,0,0,0,0,0,,0,0.48,0.48,0,,,,,,
3520829,17,2.0,0,0,0,0,2,4,8,14,0,,0,0.98,0.98,0,,,,,,
3363193,19,4.0,0,0,0,0,0,2,3,3,1,,0,0.91,0.91,0,,,,,,
3351254,48,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3349956,7,8.0,0,0,0,0,1,1,6,9,0,,0,0.87,0.92,0,,,,,,
3363501,13,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3469225,26,3.0,0,62,152,236,27,57,123,189,10,,0,0.91,0.91,0,,,,,,
3337940,1,9.0,0,1,2,3,0,1,1,1,0,,0,0.99,0.99,0,,,,,,
3485626,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3408240,4,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3394814,36,8.0,0,0,0,0,0,0,3,7,0,,0,0.68,0.77,0,,,,,,
3525479,118,8.0,0,0,0,0,0,0,1,2,0,,0,0.72,0.63,0,,,,,,
3398308,32,8.0,0,0,0,16,2,16,38,63,11,,0,1.0,0.99,0,,,,,,
3347090,1,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3498971,30,8.0,0,0,0,0,0,0,0,0,0,,0,0.37,0.34,0,,,,,,
3378757,84,8.0,0,0,0,50,2,25,40,76,18,,0,0.81,0.85,0,,,,,,
3409448,68,2.0,0,0,0,0,6,9,9,9,0,,0,0.76,0.81,0,,,,,,
3301027,10,12.0,0,10,10,10,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3328410,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3460200,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.0,0.0,0,,,,,,
3429681,6,8.0,0,0,0,0,0,6,20,27,1,,0,0.99,0.94,0,,,,,,
3371118,6,9.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.83,0,,,,,,
3303751,58,8.0,0,20,64,119,0,0,0,0,0,,0,0.97,0.96,0,,,,,,
3520600,12,8.0,0,0,0,0,1,3,9,13,0,,0,0.95,0.89,0,,,,,,
3506539,43,8.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3306888,20,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3304422,62,12.0,0,0,0,0,0,0,1,1,0,,0,0.57,0.68,0,,,,,,
3508812,307,8.0,54,150,297,444,80,256,464,768,98,,0,0.9,0.92,0,,,,,,
3315784,4,4.0,1,0,0,0,0,0,0,0,0,,0,0.22,0.15,0,,,,,,
3408673,227,52.0,0,0,0,0,1,29,77,104,6,,0,0.0,0.0,0,,,,,,
3356390,11,8.0,0,0,0,0,1,1,2,2,0,,0,0.96,0.91,0,,,,,,
3447064,7,8.0,0,0,0,0,0,0,0,1,0,,0,0.82,0.81,0,,,,,,
3420248,8,8.0,0,5,10,10,2,6,12,21,0,,0,1.0,1.0,0,,,,,,
3480028,3,2.0,0,6,6,12,3,4,7,10,0,,0,0.99,0.95,0,,,,,,
3304392,5,8.0,0,0,2,5,0,2,4,9,0,,0,0.4,0.42,0,,,,,,
3370426,100,8.0,0,0,0,0,0,0,0,0,0,,0,0.88,0.91,0,,,,,,
3328530,136,10.0,0,1688,1688,1688,28,268,704,1181,135,,0,0.37,0.74,0,,,,,,
3495398,3,8.0,0,0,0,0,0,0,0,0,1,,0,0.37,0.34,0,,,,,,
3459740,64,9.0,0,0,0,0,0,2,2,4,0,,0,0.85,0.82,0,,,,,,
3468951,4,2.0,0,0,0,0,0,0,0,0,0,,0,0.97,0.96,0,,,,,,
3395261,11,8.0,0,8,16,20,0,6,12,18,0,,0,0.66,0.67,0,,,,,,
3394534,198,8.0,0,420,864,1212,80,282,686,1204,57,,0,0.73,0.7,0,,,,,,
3374022,3,12.0,0,0,0,0,0,0,0,0,1,,0,0.84,0.86,0,,,,,,
3336775,8623,8.0,12,0,0,0,27,77,212,380,884,,0,0.96,0.96,0,,,,,,
3414297,67,,0,0,0,0,0,0,0,0,3,,0,-99.0,-99.0,0,,,,,,
3320923,11,2.0,0,0,0,0,0,0,0,0,0,,0,0.97,0.97,0,,,,,,
3497644,165,4.0,10,0,82,123,54,152,281,464,46,,0,0.73,0.78,0,,,,,,
3517353,547,2.0,320,640,640,770,51,302,688,868,163,,0,0.82,0.82,0,,,,,,
3331487,12,8.0,0,0,0,0,0,0,2,6,1,,0,0.86,0.86,0,,,,,,
3295751,100,8.0,0,0,0,0,0,0,0,0,0,,0,-99.0,0.5,0,,,,,,
3300581,4,12.0,0,0,0,2,0,1,3,5,0,,0,0.57,0.68,0,,,,,,
3525423,16,8.0,0,50,50,50,2,11,26,30,1,,0,0.83,0.84,0,,,,,,
3307812,19,8.0,8,0,8,16,4,7,12,17,1,,0,1.0,0.99,0,,,,,,
3341720,6,9.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.83,0,,,,,,
3380002,3,2.0,0,2,2,2,0,0,0,0,1,,0,0.57,0.67,0,,,,,,
3417060,4,2.0,0,0,50,50,0,0,0,0,0,,0,0.95,0.95,0,,,,,,
3473074,13,8.0,0,0,0,0,0,0,0,0,1,,0,0.99,0.99,0,,,,,,
3305721,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3338065,20,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3315856,52,2.0,4,80,160,240,24,79,145,233,45,,0,0.99,0.99,0,,,,,,
3330132,4,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3371446,6,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3460653,131,12.0,127,260,430,680,68,193,398,641,45,,0,0.73,0.79,0,,,,,,
3402467,22,12.0,0,0,0,0,2,6,11,12,0,,0,0.99,0.99,0,,,,,,
3381269,3,8.0,0,54,54,54,0,0,1,2,1,,0,0.5,0.52,0,,,,,,
3361321,4,9.0,0,0,0,0,0,1,1,1,1,,0,0.7,0.66,0,,,,,,
3287377,60,8.0,0,0,0,0,0,1,3,3,0,,0,0.99,0.99,0,,,,,,
3311287,99,4.0,0,0,0,0,0,0,1,2,1,,0,0.57,0.68,0,,,,,,
3454070,2,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3305856,4,8.0,0,0,0,0,0,0,0,1,1,,0,0.81,0.88,0,,,,,,
3462937,232,8.0,0,0,0,0,8,24,39,70,14,,0,0.18,0.33,0,,,,,,
3425256,343,8.0,0,0,0,0,4,14,28,45,2,,0,0.98,0.98,0,,,,,,
3506668,26,12.0,0,0,0,0,2,5,9,12,0,,0,0.73,0.79,0,,,,,,
3465257,11,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3431438,119,16.0,0,0,0,0,2,4,5,7,2,,0,0.99,0.99,0,,,,,,
3406293,5,8.0,0,0,0,0,0,0,0,0,0,,0,0.1,0.11,0,,,,,,
3518058,123,2.0,6,216,324,432,40,165,304,427,48,,0,0.96,0.89,0,,,,,,
3482287,10,8.0,0,0,0,0,0,0,0,0,2,,0,0.56,0.68,0,,,,,,
3333309,203,8.0,1,0,0,0,4,31,52,90,24,,0,0.1,0.1,0,,,,,,
3510354,33,8.0,0,12,12,12,0,18,37,57,1,,0,0.95,0.96,0,,,,,,
3350917,7,4.0,0,0,0,0,0,0,0,0,1,,0,0.22,0.15,0,,,,,,
3410683,235,8.0,0,80,80,120,0,0,0,0,0,,0,0.97,0.9,0,,,,,,
3312863,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3510958,127,16.0,0,40,40,40,6,22,67,112,63,,0,0.99,0.99,0,,,,,,
3364242,9,8.0,0,1,4,6,1,2,2,2,0,,0,0.85,0.64,0,,,,,,
3413292,7,4.0,0,0,0,0,1,3,5,11,0,,0,0.73,0.78,0,,,,,,
3320303,2731,8.0,14,0,0,0,163,457,932,1365,113,,0,0.61,0.6,0,,,,,,
3451738,35,8.0,0,0,0,0,0,0,0,0,0,,0,0.93,0.87,0,,,,,,
3453816,85,2.0,0,0,0,0,15,15,25,39,1,,0,1.0,0.99,0,,,,,,
3418042,3,8.0,0,0,2,4,1,4,5,5,0,,0,0.18,0.33,0,,,,,,
3491355,3,9.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.98,0,,,,,,
3303889,5,,0,0,0,0,0,2,5,6,0,,0,-99.0,-99.0,0,,,,,,
3463526,23,2.0,0,0,0,0,0,0,1,1,1,,0,0.98,0.99,0,,,,,,
3322839,5,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.89,0,,,,,,
3291033,93,8.0,5,38,90,181,10,69,184,284,143,,0,0.36,0.44,0,,,,,,
3299751,18,2.0,0,0,0,0,0,0,0,2,0,,0,0.97,0.93,0,,,,,,
3434245,8,4.0,0,0,0,0,0,1,1,4,3,,0,0.73,0.78,0,,,,,,
3501946,30,2.0,0,0,0,0,0,2,3,8,0,,0,0.97,0.96,0,,,,,,
3482494,44,8.0,0,58,108,158,5,60,113,154,10,,0,0.64,0.62,0,,,,,,
3434257,1571,4.0,0,0,0,0,70,284,690,1093,0,,0,0.73,0.78,0,,,,,,
3446347,0,3.0,0,6,6,6,0,0,0,0,1,,0,0.93,0.89,0,,,,,,
3313318,7,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3451508,1,8.0,0,0,0,0,0,0,9,19,8,,0,0.79,0.66,0,,,,,,
3525799,1,16.0,0,0,0,0,0,0,0,0,1,,0,0.31,0.4,0,,,,,,
3287092,174,8.0,0,0,0,0,0,0,0,0,0,,0,0.95,0.95,0,,,,,,
3355230,6,8.0,0,23,43,63,0,14,28,33,2,,0,0.98,0.97,0,,,,,,
3374645,4,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3379561,36,52.0,0,0,0,0,1,5,15,35,4,,0,0.58,0.45,0,,,,,,
3336986,242,0.0,9,0,270,270,30,125,273,433,64,,0,0.0,0.0,0,,,,,,
3486736,42,2.0,0,0,0,0,1,12,26,27,2,,0,0.0,0.0,0,,,,,,
3287666,12,,0,0,0,0,0,0,1,1,1,,0,-99.0,-99.0,0,,,,,,
3485022,7,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3479486,7,4.0,0,0,4,8,0,2,6,10,0,,0,0.79,0.87,0,,,,,,
3521193,20,4.0,6,9,18,27,13,37,97,129,0,,0,0.73,0.78,0,,,,,,
3502642,23,8.0,0,0,0,0,3,15,50,73,9,,0,0.0,0.0,0,,,,,,
3520857,5,2.0,0,60,60,60,1,8,11,15,0,,0,0.95,0.95,0,,,,,,
3404342,1,12.0,0,1,3,4,2,2,4,5,0,,0,0.73,0.79,0,,,,,,
3369041,114,12.0,0,0,0,0,16,32,32,56,0,,0,0.41,0.46,0,,,,,,
3436333,170,16.0,2,72,72,216,21,82,208,294,46,,0,1.0,0.97,0,,,,,,
3523313,85,8.0,10,33,66,121,8,40,96,159,12,,0,0.96,0.94,0,,,,,,
3479667,447,8.0,45,234,546,780,138,411,703,871,161,,0,0.88,0.88,0,,,,,,
3362998,17,8.0,0,16,48,64,6,20,49,76,0,,0,0.92,0.89,0,,,,,,
3381542,6,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3477940,20,8.0,0,0,0,0,0,0,0,2,2,,0,0.95,0.97,0,,,,,,
3464327,1342,8.0,0,0,0,0,0,1,1,6,3,,0,0.84,0.86,0,,,,,,
3457469,108,4.0,0,0,0,0,1,2,15,23,0,,0,0.93,0.89,0,,,,,,
3497102,48,8.0,50,50,100,200,21,67,147,216,27,,0,1.0,1.0,0,,,,,,
3310144,7,2.0,0,0,0,1,0,2,2,2,0,,0,0.97,0.93,0,,,,,,
3433021,1,9.0,0,0,0,0,0,0,1,1,0,,0,0.7,0.66,0,,,,,,
3344687,53,8.0,0,0,0,0,2,7,16,26,5,,0,0.96,0.96,0,,,,,,
3512540,89,2.0,0,0,24,48,2,8,10,10,3,,0,0.96,0.97,0,,,,,,
3369988,73,52.0,0,0,0,0,0,0,2,4,0,,0,0.0,0.0,0,,,,,,
3331458,1530,4.0,5,0,0,0,11,48,123,152,34,,0,0.98,0.96,0,,,,,,
3481157,19,8.0,0,0,0,0,0,0,0,1,1,,0,0.0,0.0,0,,,,,,
3496032,179,8.0,0,0,0,0,2,7,19,30,3,,0,0.98,0.99,0,,,,,,
3443670,103,,0,0,0,0,1,10,14,20,0,,0,-99.0,-99.0,0,,,,,,
3482834,942,8.0,0,0,0,0,0,0,0,0,0,,0,1.0,1.0,0,,,,,,
3346546,104,8.0,4,48,161,231,23,86,189,331,23,,0,0.97,0.95,0,,,,,,
3448123,1793,8.0,20,0,0,0,38,163,301,458,68,,0,-99.0,-99.0,0,,,,,,
3356970,397,52.0,2,0,0,0,5,22,168,215,42,,0,-99.0,-99.0,0,,,,,,
3517485,2,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3393232,0,8.0,10,0,10,20,2,9,16,16,1,,0,0.99,0.94,0,,,,,,
3453491,11,8.0,0,0,6,12,4,5,20,30,1,,0,0.93,0.96,0,,,,,,
3515263,9,12.0,0,0,0,0,1,2,4,5,2,,0,0.73,0.7,0,,,,,,
3521151,297,9.0,0,0,0,0,1,3,10,16,0,,0,0.85,0.82,0,,,,,,
3506722,179,8.0,3,0,105,105,14,78,150,226,79,,0,1.0,1.0,0,,,,,,
3517815,4198,8.0,0,0,0,0,61,272,396,681,137,,0,0.96,0.95,0,,,,,,
3324720,1,8.0,0,0,0,0,0,0,0,0,1,,0,0.35,0.36,0,,,,,,
3389280,124,2.0,0,0,0,0,2,3,7,12,0,,0,0.92,0.92,0,,,,,,
3324557,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3507749,1199,2.0,724,3161,4934,6707,920,2369,4299,6549,809,,0,0.99,0.97,0,,,,,,
3482413,32,12.0,0,0,0,0,0,0,0,0,0,,0,0.86,0.75,0,,,,,,
3399731,18,4.0,0,92,138,184,7,42,68,112,0,,0,0.73,0.79,0,,,,,,
3467135,843,,0,0,0,0,73,244,555,813,379,,0,-99.0,-99.0,0,,,,,,
3361585,2,4.0,0,1,2,3,0,0,2,3,1,,0,0.73,0.78,0,,,,,,
3430438,75,12.0,0,0,0,0,0,0,0,0,0,,0,0.0,0.01,0,,,,,,
3329504,20,12.0,0,0,0,0,0,0,0,2,1,,0,0.48,0.48,0,,,,,,
3431159,441,2.0,0,0,0,0,1,1,1,18,3,,0,0.18,0.09,0,,,,,,
3521552,0,12.0,0,204,204,204,0,1,1,1,0,,0,0.94,0.87,0,,,,,,
3495155,9619,8.0,5,0,0,0,80,241,526,865,92,,0,0.12,0.12,0,,,,,,
3434522,608,8.0,162,500,750,1250,192,467,770,1201,178,,0,0.94,0.94,0,,,,,,
3499930,61,2.0,19,72,162,277,21,97,203,292,17,,0,0.98,0.92,0,,,,,,
3315768,3,2.0,0,0,0,0,0,0,0,0,1,,0,0.78,0.78,0,,,,,,
3449409,206,8.0,188,338,570,860,98,344,652,971,115,,0,0.79,0.81,0,,,,,,
3485411,227,2.0,0,0,0,0,2,5,13,28,14,,0,0.63,0.72,0,,,,,,
3427032,5,8.0,0,13,27,33,2,7,20,35,1,,0,0.9,0.94,0,,,,,,
3327298,2,9.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
